authors,citations,publisher,source,summary,title,versions,year
"C Selby, J Woollard",,eprints.soton.ac.uk,eprints.soton.ac.uk,"... Since Jeanette Wing's use of the term computational thinking ... Perhaps focus should be on how computational thinking is ... surrounding a definition of computational thinking , this review ...",Computational thinking : the developing definition,5,2013
"YB Kafai  - Communications of the ACM, 2016",,Communications of the ACM,dl.acm.org,"... Computational thinking should be reframed as com- ... It equips designers, educators, and researchers to broaden and deepen computational thinking on a larger scale than ...",From computational thinking to computational participation in K--12 education,6,2016
"C Angeli ,  M Giannakos  - Computers in human behavior, 2020",,Computers in human behavior,Elsevier,"... final assessment of children's computational thinking skills. Also, ... inform the teaching of computational thinking skills. In addition, ... set of computational thinking skills, and not only coding. ...",Computational thinking education: Issues and challenges,5,2020
"JA Rode ,  A Weibert , A Marshall,  K Aal ... - Proceedings of the ..., 2015",,Proceedings of the ...,dl.acm.org,"... computational thinking . Finally, we show that additional skills are needed beyond computational thinking to ... these skills and present the set with a new concept of computational making. ...",From computational thinking to computational making,8,2015
"J Wing  - The link magazine, 2011",,The link magazine,openlab.bmcc.cuny.edu,... Computational thinking is the thought processes involved in formulating problems ... computational thinking describes the mental activity in formulating a problem to admit a ...,[PDF] [PDF] Research notebook: Computational thinking --What and why,3,2011
"PJ Denning  - Communications of the ACM, 2009",,Communications of the ACM,dl.acm.org,"... [We] advocate for the widespread use of computational thinking to improve people's lives."" Computational thinking is seen by its adherents as a novel way to say what the core of the ...",The profession of IT Beyond computational thinking,3,2009
"A Yadav , C Stephenson, H Hong - Communications of the ACM, 2017",,Communications of the ACM,dl.acm.org,"... Here, we argue that, given the crossdisciplinary nature of computational thinking and the need to address educational reforms--Next Generation Science Standards and Common ...",Computational thinking for teacher education,9,2017
"A Csizmadia ,  P Curzon , M Dorling,  S Humphreys , T Ng...",,eprints.soton.ac.uk,eprints.soton.ac.uk,... Computational Thinking has become the buzz term for many ... At the heart of the new curriculum is computational thinking ... framework for understanding computational thinking in the new ...,Computational thinking -A guide for teachers,,2015
"U Kale ,  M Akcaoglu ,  T Cullen ,  D Goh , L Devine... - TechTrends, 2018",,TechTrends,Springer,"... of computational thinking to their ... of computational thinking , and the methods of teaching problem-solving for enabling teachers to make the connections between computational thinking ...",Computational what? Relating computational thinking to teaching,7,2018
"A Ioannidou, V Bennett,  A Repenning ,  KH Koh ... - Online Submission, 2011",,Online Submission,ERIC,"... We consider the ability to measure and compute computational thinking through Computational Thinking Patterns, as an important breakthrough. Given the pending suspicion towards ...",Computational Thinking Patterns.,2,2011
"M Tedre ,  PJ Denning  - Proceedings of the 16th Koli Calling international ..., 2016",,Proceedings of the 16th Koli Calling international ...,dl.acm.org,"... the broad and deep history of computational thinking , or risk repeating already ... thinking and practicing, educational research and efforts in computing, and emergence of computational ...",The long quest for computational thinking,10,2016
"A Yadav ,  N Zhou ,  C Mayfield ,  S Hambrusch ... - Proceedings of the 42nd ..., 2011",,Proceedings of the 42nd ...,dl.acm.org,... As computational thinking becomes a fundamental skill for ... tion and evaluation of a computational thinking module in a ... and understanding of computational thinking . The results ...,Introducing computational thinking in education courses,14,2011
"I Lee ,  F Martin ,  J Denner , B Coulter, W Allan, J Erickson... - Acm Inroads, 2011",,Acm Inroads,dl.acm.org,"... on thinking like a computer scientist in college and beyond. Specifically, we offer examples of what computational thinking ... commonalities in the nature of youth's computational thinking . ...",Computational thinking for youth in practice,8,2011
"SR Jacob ,  M Warschauer  - Journal of Computer Science ..., 2018",,Journal of Computer Science ...,escholarship.org,... of computational thinking in the literature is sparse. One purpose of this article is to ... computational thinking as a new form of literacy by integrating well-known literature on ...,Computational thinking and literacy,9,2018
"Y Li,  AH Schoenfeld , AA diSessa,  AC Graesser ... - Journal for STEM ..., 2020",,Journal for STEM ...,Springer,"... concept of computational thinking is arguably ... computational thinking to discuss it as a multi-faceted theoretical nature. We further present computational thinking , as a model of thinking , ...",Computational thinking is more about thinking than computing,12,2020
"A Repenning ,  A Basawapatna ... - 2016 IEEE symposium ..., 2016",,2016 IEEE symposium ...,ieeexplore.ieee.org,... computational thinking . As these tools evolved a philosophy emerged to support Computational Thinking ... Chief among these findings is that supporting Computational Thinking is much ...,Computational thinking tools,3,2016
"PJ Denning  - American Scientist, 2017",,American Scientist,degruyter.com,"... computation as part of STEM (science, technology, engineering, and mathematics) education. If we can learn what constitutes computational thinking ... just what computational thinking is. ...",Computational thinking in science,6,2017
"Y Li,  AH Schoenfeld , AA diSessa,  AC Graesser ... - Journal for STEM ..., 2020",,Journal for STEM ...,Springer,"... 2020a), we discussed computational thinking (CT) as a model of thinking that is important to ... Based on our proposal that CT should emphasize thinking as part of the problem-solving ...",On computational thinking and STEM education,6,2020
"J Wing  - Journal of computing sciences in colleges, 2009",,Journal of computing sciences in colleges,algorithmsun.wordpress.com,... * Computational thinking will be a fundamental skill used by everyone in the world by the middle of the 21st Century. ... - It's not just the software and hardware that touch our daily ...,[PDF] [PDF] Computational thinking,2,2009
"O Astrachan ,  S Hambrusch ,  J Peckham ,  A Settle  - ACM SIGCSE Bulletin, 2009",,ACM SIGCSE Bulletin,dl.acm.org,"... at how computational thinking has transformed the world. But it is not computational thinking that we study, it is the products and methodologies of those who have done the thinking and ...",The present and future of computational thinking,7,2009
"D Barr, J Harrison, L Conery - Learning & Leading with Technology, 2011",,Learning & Leading with Technology,ERIC,"... examples of computational thinking tied to current ... a common language surrounding computational thinking , articulate ... and strategies for moving computational thinking from concept to ...",Computational thinking : A digital age skill for everyone.,,2011
"P Sands ,  A Yadav , J Good -  Computational thinking  in the STEM ..., 2018",,Computational thinking  in the STEM ...,Springer,... in-service teachers perceive computational thinking within elementary and secondary ... computational thinking practices. We also discuss specific areas within the computational thinking ...,Computational thinking in K-12: In-service teacher perceptions of computational thinking,4,2018
"S Grover, R Pea - Educational researcher, 2013",,Educational researcher,journals.sagepub.com,... Jeannette Wing's influential article on computational thinking ... What is computational thinking ? Why did this article resonate ... current state of discourse on computational thinking in K-12 ...,Computational thinking in K-12: A review of the state of the field,13,2013
"A Basawapatna ,  KH Koh ,  A Repenning ... - Proceedings of the ..., 2011",,Proceedings of the ...,dl.acm.org,"... learn "" Computational Thinking "" [7]. However, the definition of Computational Thinking at the ... In other words, for Computational Thinking to become a notion that is actionable, teachers ...",Recognizing computational thinking patterns,8,2011
"C Chalmers  - International Journal of Child-Computer Interaction, 2018",,International Journal of Child-Computer Interaction,Elsevier,"... However, the literature on implementing computational thinking in primary schools is limited ... introduce computational thinking concepts and how children learn computational thinking ...",Robotics and computational thinking in primary school,3,2018
"M Roman-Gonzalez ,  JC Perez-Gonzalez ... - Computers in human ..., 2017",,"Gonzalez ,  JC Perez-Gonzalez ... - Computers in human ...",Elsevier,"Computational thinking (CT) is being located at the focus of educational innovation, as a set of problem-solving skills that must be acquired by the new generations of students to thrive ...",Which cognitive abilities underlie computational thinking ? Criterion validity of the Computational Thinking Test,7,2017
"SI Swaid  - Procedia Manufacturing, 2015",,Procedia Manufacturing,Elsevier,... based strategy is adopted to enforce thinking computationally ... to efforts to establish computational thinking as a universally ... for researchers interested in Computational Thinking and ...,Bringing computational thinking to STEM education,7,2015
"A Yadav ,  C Mayfield ,  N Zhou ,  S Hambrusch ... - ACM Transactions on ..., 2014",,ACM Transactions on ...,dl.acm.org,... Computational thinking (CT) is broadly defined as the mental ... and introducing computational thinking modules and ... Results demonstrate that introducing computational thinking ...,Computational thinking in elementary and secondary teacher education,10,2014
"PJ Denning ,  M Tedre  - Informatics in Education, 2021",,Informatics in Education,ceeol.com,... Computational Thinking : A Disciplinary Perspective ... Our objective in this essay is to describe computational thinking ... CT does not describe ways of thinking and practicing of professional ...,Computational thinking : A disciplinary perspective,10,2021
"E Nardelli  - Communications of the ACM, 2019",,Communications of the ACM,dl.acm.org,"... The focus of this Viewpoint is to discuss to what extent we need the expression "" computational thinking "" (CT). The term was already known through the work of Seymour Papert,13 many ...",[PDF] [PDF] Do we really need computational thinking ?,3,2019
"S Grover  -  Computational thinking  in education, 2021",,Computational thinking  in education,taylorfrancis.com,"This chapter reflects on where computational thinking (CT) is today - from growing recognition as an idea and 21st-century skill in the mainstream, to a widely-acknowledged part of ...",Computational thinking today,,2021
"YB Kafai ,  C Proctor  - Educational Researcher, 2022",,Educational Researcher,journals.sagepub.com,"... can become a centerpiece in promoting computational literacies relevant to K-12 ... when computational thinking is promoted, and how we can ensure that the purposes of computational ...",A revaluation of computational thinking in K-12 education: Moving toward computational literacies,5,2022
"Y Tabesh  - Olympiads in Informatics, 2017",,Olympiads in Informatics,ioi.te.lv,"... pillars of computational thinking and present practical suggestions, namely computational mathematics and artificial intelligence labs, as platforms for developing computational thinking ...",[PDF] [PDF] Computational thinking : A 21st century skill,3,2017
"D Kotsopoulos , L Floyd,  S Khan ,  IK Namukasa ... - Digital experiences in ..., 2017",,Digital experiences in ...,Springer,"... Our goal in this paper is to propose a Computational Thinking Pedagogical Framework (CTPF), developed from constructionism and social-constructivism theories. CTPF includes four ...",A pedagogical framework for computational thinking,4,2017
"C Selby, J Woollard",,eprints.soton.ac.uk,eprints.soton.ac.uk,... This paper identifies aspects of computational thinking and ... Since Jeanette Wing's use of the term computational thinking ... of the elements of computational thinking need to be identified. ...,Refining an understanding of computational thinking,2,2014
"M Tekdal  - Education and Information Technologies, 2021",,Education and Information Technologies,Springer,... As computational thinking (CT) has gained more attention as a research topic in the recent ... The findings of the study showed that (1) the research on computational thinking is an ...,Trends and development in research on computational thinking,5,2021
"L Perkovic ,  A Settle , S Hwang,  J Jones  - Proceedings of the fifteenth ..., 2010",,Proceedings of the fifteenth ...,dl.acm.org,... a framework for implementing computational thinking in a ... computational thinking into their own general education courses. The framework includes examples of computational thinking ...,A framework for computational thinking across the curriculum,7,2010
"D Weintrop ,  E Beheshti ,  M Horn ,  K Orton ... - Journal of science ..., 2016",,Journal of science ...,Springer,... computational thinking instructional materials. This work was undertaken as part of a larger effort to infuse computational thinking ... of embedding computational thinking in mathematics ...,Defining computational thinking for mathematics and science classrooms,20,2016
"S Jacob ,  H Nguyen ,  C Tofel-Grehl ... - NYS Tesol ..., 2018",,Grehl ... - NYS Tesol ...,escholarship.org,"... computational thinking to English learners. In this paper, we first review what computational thinking ... challenges faced in teaching computational thinking to speakers of English as a ...",Teaching Computational Thinking to Elglish Leanrers,8,2018
"O Hazzan ,  N Ragonis , T Lapidot, O Hazzan... - Guide to Teaching ..., 2020",,Guide to Teaching ...,Springer,... done worldwide in promoting computational thinking skills in ... thinking skills in general and computational thinking in particular. Studies show that the pedagogy of computational thinking ...,Computational thinking,,2020
"S Maharani ,  MN Kholid ,  LN Pradana ... - Infinity ..., 2019",,Infinity ...,e-journal.stkipsiliwangi.ac.id,... movement to incorporate computational thinking into the ... problem solving and computational thinking . This research was ... with the steps of computational thinking . The method used in ...,Problem solving in the context of computational thinking,4,2019
"M Guzdial  - Communications of the ACM, 2008",,Communications of the ACM,dl.acm.org,"... Both Miller's and Pane's results encourage us to think how we might design languages for novices that play to their natural ways of thinking about specifying computation , like the use of ...",[PDF] [PDF] Education paving the way for computational thinking,4,2008
"M Lodi, S Martini - Science & education, 2021",,Science & education,Springer,"... : scientists exploit computational tools, ""... computational thinking "" is defined as a ""practice of science and engineering."" In that context, mathematical thinking and computational thinking ...","Computational thinking , between Papert and Wing",11,2021
"J Liao , L Zhong, L Zhe, H Xu,  M Liu ... - IEEE Transactions on ..., 2024",,IEEE Transactions on ...,ieeexplore.ieee.org,"... framework of computational thinking and scaffolding. A mixed-... in improving their computational thinking generally but not ... aim of improving student computational thinking , especially ...",Scaffolding computational thinking with ChatGPT,3,2024
"BC Czerkawski , EW Lyman - TechTrends, 2015",,TechTrends,Springer,"... in other disciplines was more scattered; use of computational methods or modeling ... computational thinking directly, whenever possible. Our preferred definition of computational thinking ...",Exploring issues about computational thinking in higher education,8,2015
"J Su,  W Yang  - Computers and Education Open, 2023",,Computers and Education Open,Elsevier,"... and learning of computational thinking in early childhood ... early concepts and skills of computational thinking , as well as other ... of computational thinking ; (2) a lack of valid and reliable ...",[HTML] [HTML] A systematic review of integrating computational thinking in early childhood education,5,2023
"DM Mohaghegh , M McCauley",,researchbank.ac.nz,researchbank.ac.nz,"... an introduction to computational thinking as a term, ... of computational thinking in general, and areas in which it may be applied. We also explore the importance of computational thinking ...",[PDF] [PDF] Computational thinking : The skill set of the 21st century,4,2016
"C Hu - Proceedings of the 16th annual joint conference on ..., 2011",,Proceedings of the 16th annual joint conference on ...,dl.acm.org,... to discuss what computational thinking is from attendees' own experiences and how it impacts upon our everyday lives. Some participants believed that computational thinking helps ...,Computational thinking : what it might mean and what we might do about it,4,2011
"S Grover ,  R Pea  - Computer science education: Perspectives on teaching ..., 2018",,,"S Grover ,  R Pea  - Computer science education: Perspectives on teaching ..., 2018",,[CITAS] [C] Computational thinking : A competency whose time has come,4,2018
"KH Koh ,  A Basawapatna , H Nickerson... - ... IEEE Symposium on ..., 2014",,... IEEE Symposium on ...,ieeexplore.ieee.org,... The emphasis on computational thinking makes our system unique in the realm of real-time in-class assessment tools. There are many attempts at real-time assessment that focus both ...,Real time assessment of computational thinking,7,2014
"JA Qualls , LB Sherrell - Journal of Computing Sciences in ..., 2010",,Journal of Computing Sciences in ...,researchgate.net,... 's article provides a grand vision for computational thinking . ... What kinds of tools can make computational thinking most ... in an effort to incorporate computational thinking into curricula. Tri-...,[PDF] [PDF] Why computational thinking should be integrated into the curriculum,7,2010
"C Angeli ,  J Voogt ,  A Fluck ,  M Webb ,  M Cox ... - Journal of Educational ..., 2016",,Journal of Educational ...,JSTOR,"... 2006), the teaching of computational thinking , as a basic skill ... abstract, algorithmic and logical thinking , and be prepared to ... of thinking about problems, namely computational thinking , ...",A K-6 computational thinking curriculum framework: Implications for teacher knowledge,19,2016
"T Palts ,  M Pedaste  - Informatics in Education, 2020",,Informatics in Education,ceeol.com,... The reflection on computational thinking (CT) started from thinking about the way computer ... Seymour Papert (1996) suggested a goal of introducing computational thinking by using a ...,A model for developing computational thinking skills,13,2020
"O Yasar  - Communications of the ACM, 2018",,Communications of the ACM,dl.acm.org,"... Electronic machines have since taken many complex and voluminous computations off our brains, further supporting the view of brain as a biological computational device.Unfortunately ...",A new perspective on computational thinking,,2018
"MG Voskoglou , S Buckley - arXiv preprint arXiv:1212.0750, 2012",,arXiv preprint arXiv:1212.0750,arxiv.org,"... Computational thinking is a new problem solving method ... It synthesizes critical thinking and existing knowledge and ... computational and critical thinking , the two modes of thinking in ...",Problem solving and computational thinking in a learning environment,5,2012
"A Lamprou,  A Repenning  - Proceedings of the 23rd Annual ACM ..., 2018",,Proceedings of the 23rd Annual ACM ...,dl.acm.org,"... Computational Thinking (CT) is described as a key skill for ... ""We had hoped that Computational Thinking skills would be ... of specific tools, so called Computational Thinking (CT) Tools [16]...",Teaching how to teach computational thinking,4,2018
"TY Lee ,  ML Mauriello ,  J Ahn ,  BB Bederson  - International Journal of Child ..., 2014",,International Journal of Child ...,Elsevier,... thinking activities that are built from their tacit knowledge and excitement about game play. This paper describes our approach to teaching computational thinking ... algorithmic thinking ...,CTArcade: Computational thinking with games in school age children,5,2014
"G Gadanidis , R Cendros, L Floyd... - Contemporary Issues in ..., 2017",,Contemporary Issues in ...,learntechlib.org,"... their need to develop "" computational thinking pedagogical capabilities - understanding of ... we develop teachers' understanding of computational thinking in the context of the subject ...",Computational thinking in mathematics teacher education,6,2017
"I Lee ,  F Martin , K Apone - Acm Inroads, 2014",,Acm Inroads,dl.acm.org,"... Computational thinking is a key skill in the realm of solving unstructured problems, ... This paper aims to help K-8 educators and the public at large understand how computational thinking ...",Integrating computational thinking across the K--8 curriculum,9,2014
"AA Ogegbo ,  U Ramnarain  - Studies in Science Education, 2022",,Studies in Science Education,Taylor & Francis,... of computational thinking within science classrooms. We also give an overview of how computational thinking ... tools available for teaching computational thinking in science instruction. ...,A systematic review of computational thinking in science classrooms,5,2022
"AV Aho  - Ubiquity, 2011",,Ubiquity,dl.acm.org,... We consider computational thinking to be the thought processes involved in formulating problems so their solutions can be represented as computational steps and algorithms. An ...,Ubiquity symposium: Computation and computational thinking,2,2011
"C Brackmann ,  D Barone ,  A Casali ... - ... on computers in ..., 2016",,... on computers in ...,ieeexplore.ieee.org,"Computers cause an impact in almost every single aspect of our lives, however, unfortunately, schools have not been able to keep up with this irreversible evolution. The simple use of ...",Computational thinking : Panorama of the Americas,4,2016
"A Yadav , J Good,  J Voogt ,  P Fisser  - ... : Bridging the worlds of work and ..., 2017",,... : Bridging the worlds of work and ...,Springer,"... computational thinking competencies in children and youth. Specifically, we provide examples of how computational thinking ... We also discuss how computational thinking ideas are ...",Computational thinking as an emerging competence domain,8,2017
"A Rubinstein ,  B Chor  - PLoS  computational  biology, 2014",,PLoS  computational  biology,journals.plos.org,"... to explicitly reflect upon computational thinking processes, resisting ... computational thinking processes. This paper deals with the challenges and considerations of such computational ...",Computational thinking in life science education,13,2014
"S Hambrusch , C Hoffmann, JT Korb, M Haugan... - ACM Sigcse ..., 2009",,ACM Sigcse ...,dl.acm.org,"... to Computational Thinking "" taken by ... computational thinking via basic programming concepts, data management concepts, simulation, and visualization. Problems with a computational ...",A multidisciplinary approach towards computational thinking for science majors,13,2009
"LL Ung ,  J Labadin ,  FS Mohamad  - Computers & Education, 2022",,Computers & Education,Elsevier,... of understanding of computational thinking skills in general ... system to train computational thinking skills among teachers. ... framework to present computational thinking teaching-learning ...,Computational thinking for teachers: Development of a localised E-learning system,5,2022
PS Wang,,taylorfrancis.com,taylorfrancis.com,"Computational Thinking (CT) involves fundamental concepts and reasoning, distilled from computer science and other computational sciences, which become powerful general mental ...",[LIBRO] [B] From computing to computational thinking,4,2017
"M Zapata-Ros  - Education in the Knowledge Society, 2019",,Ros  - Education in the Knowledge Society,gredos.usal.es,"The idea of computational thinking unplugged refers to a set of activities that are developed to encourage children skills that can be recalled later, to promote computational thinking . ...",[PDF] [PDF] Computational thinking unplugged,12,2019
"S Bocconi ,  A Chioccariello ,  G Dettori ... - ... , JRC Science for ..., 2016",,"... , JRC Science for ...",academia.edu,"In the past decade, Computational Thinking (CT) and related concepts (eg coding, programing, algorithmic thinking ) have received increasing attention in the educational field. This has ...",[PDF] [PDF] Developing computational thinking in compulsory education,11,2016
"WC Kuo,  TC Hsu  - The Asia-Pacific Education Researcher, 2020",,The Asia-Pacific Education Researcher,Springer,"... This study utilized unplugged computational thinking learning material ... in computational thinking , and to explore its impact on students' learning achievements of computational thinking ...",Learning computational thinking without a computer: How computational participation happens in a computational thinking board game,7,2020
"D Zeng  - IEEE Intelligent Systems, 2013",,IEEE Intelligent Systems,researchgate.net,"... data science-- directly apply to AI thinking . Yet, AI thinking needs to go beyond what computational thinking offers... Here, we attempt to provide a bit of substance to AI thinking , ...",[PDF] [PDF] From Computational Thinking to AI Thinking [A letter from the editor],4,2013
"K Brennan ,  M Resnick  - ... of the 2012 annual meeting of ..., 2012",,... of the 2012 annual meeting of ...,scratched.gse.harvard.edu,"... , we have developed a computational thinking framework that ... of our computational thinking framework: computational ... parallelism, etc.), computational practices (the practices designers ...",[PDF] [PDF] New frameworks for studying and assessing the development of computational thinking,9,2012
"J Voogt ,  P Fisser , J Good,  P Mishra ,  A Yadav  - Education and information ..., 2015",,Education and information ...,Springer,"... computational thinking there is a range of issues and challenges facing us as we attempt to integrate computational thinking ... mean when we speak of computational thinking , to what the ...",Computational thinking in compulsory education: Towards an agenda for research and practice,16,2015
"FJ Garcia-Penalvo ,  AJ Mendes  - Computers in human behavior, 2018",,"Penalvo ,  AJ Mendes  - Computers in human behavior",Elsevier,"... thinking skills and problem-solving skills throughout programming approaches or computational thinking . ... , with a special focus on the computational thinking as one of the components ...",Exploring the computational thinking effects in pre-university education,2,2018
"I Cetin , E Dubinsky - The Journal of Mathematical Behavior, 2017",,The Journal of Mathematical Behavior,Elsevier,... computational thinking is not new to the education community. Although computational thinking ... Of the numerous definitions for the computational thinking found in the literature we will ...,Reflective abstraction in computational thinking,,2017
"PJ Denning  - Communications of the ACM, 2017",,Communications of the ACM,dl.acm.org,... The claims that it benefits everyone beyond computational designers are as yet unsubstantiated. This examination of computational thinking sharpens our definition of algorithm ...,Remaining trouble spots with computational thinking,8,2017
"EN Caeli ,  A Yadav  - TechTrends, 2020",,TechTrends,Springer,... of computational thinking and how history can inspire and inform initiatives today. We introduce how computational thinking ... to argue that computational thinking skills and computing ...,Unplugged approaches to computational thinking : A historical perspective,7,2020
"YH Ching ,  YC Hsu ,  S Baldwin  - TechTrends, 2018",,TechTrends,Springer,"... the opportunities for developing computational thinking in young learners, ... computational thinking , and the analyses of selected readily available technologies for computational thinking ...",Developing computational thinking with educational technologies for young learners,9,2018
